CGATS.17						
						
ORIGINATOR	i1Profiler - X-Rite, Inc.					
11942	201	21	180	53.721259	37.807838	-2.570407
11943	201	21	191	54.059883	38.258782	-3.990336
11944	201	21	201	54.674459	39.004865	-6.18343
11945	201	21	212	55.661874	40.255003	-9.771829
11946	201	21	223	56.524172	41.262256	-12.686494
11947	201	21	233	57.264836	41.352092	-14.809537
11948	201	21	244	58.38643	41.615171	-17.922425
11949	201	21	255	58.975642	41.809886	-19.541641
11950	201	31	0	49.753855	32.09676	23.585682
11951	201	31	10	50.151312	31.794559	21.829724
11952	201	31	21	50.778345	31.359937	19.051703
11953	201	31	31	51.190951	31.267417	17.048938
11954	201	31	42	51.642846	31.967336	14.849786
11955	201	31	53	52.228704	33.111952	11.972932
11956	201	31	63	52.541205	33.803172	10.170195
11957	201	31	74	52.557338	33.828519	9.19504
11958	201	31	85	52.621338	33.826176	7.707907
11959	201	31	95	52.70437	33.816985	6.633855
11960	201	31	106	52.850618	33.917756	5.918521
11961	201	31	116	53.164836	34.051176	4.766395
11962	201	31	127	53.401626	34.09314	3.994547
11963	201	31	138	53.511087	34.055454	3.323206
11964	201	31	148	53.795787	33.976872	2.085979
11965	201	31	159	54.092392	33.985877	1.050359
11966	201	31	170	54.33952	34.283361	0.030501
11967	201	31	180	54.809353	34.76966	-1.752545
11968	201	31	191	55.220271	35.174983	-3.196483
11969	201	31	201	55.955281	35.997917	-5.458535
11970	201	31	212	57.196194	37.312081	-9.260227
11971	201	31	223	58.259937	38.208794	-12.324032
11972	201	31	233	59.010319	38.418077	-14.552539
11973	201	31	244	60.32371	38.826484	-18.446745
11974	201	31	255	61.098416	39.035838	-20.689245
11975	201	42	0	50.656982	29.863069	26.005956
11976	201	42	10	50.885605	29.763916	24.081185
11977	201	42	21	51.274134	29.683738	21.257487
11978	201	42	31	51.601405	29.698486	19.267001
11979	201	42	42	52.285677	29.842419	16.81852
11980	201	42	53	53.368045	30.085099	13.504909
11981	201	42	63	53.972768	30.283418	11.531491
11982	201	42	74	54.008804	30.192263	10.34827
11983	201	42	85	54.166309	30.071049	8.620095
11984	201	42	95	54.337689	30.016615	7.455126
11985	201	42	106	54.462023	30.085071	6.675007
11986	201	42	116	54.830031	30.219503	5.501403
11987	201	42	127	55.138523	30.294328	4.790283
11988	201	42	138	55.242937	30.247065	4.083325
11989	201	42	148	55.610979	30.18554	2.877486
11990	201	42	159	55.995659	30.202591	1.949948
11991	201	42	170	56.198176	30.363446	0.90704
11992	201	42	180	56.659905	30.642842	-0.825113
11993	201	42	191	57.087073	30.949335	-2.186704
11994	201	42	201	57.922242	31.705492	-4.567302
11995	201	42	212	59.424906	33.009642	-8.590996
11996	201	42	223	60.667153	33.955869	-11.69118
11997	201	42	233	61.391925	34.468928	-14.347313
11998	201	42	244	62.782545	35.418398	-19.027994
11999	201	42	255	63.693272	35.982806	-21.844835
12000	201	53	0	51.809336	27.126227	28.794929
12001	201	53	10	51.817975	27.346254	27.051448
12002	201	53	21	51.859012	27.756034	24.397969
12003	201	53	31	52.091933	27.816776	22.403858
12004	201	53	42	53.187129	27.08328	19.64306
12005	201	53	53	54.911384	25.968344	15.79378
12006	201	53	63	55.927314	25.340404	13.321571
12007	201	53	74	56.118995	25.065216	11.964979
12008	201	53	85	56.412952	24.829867	9.923976
12009	201	53	95	56.650448	24.776686	8.485465
12010	201	53	106	56.893395	24.698389	7.742193
12011	201	53	116	57.298741	24.850676	6.558621
12012	201	53	127	57.582615	25.078855	5.797177
12013	201	53	138	57.845738	24.941616	5.146136
12014	201	53	148	58.327482	24.97724	3.971846
12015	201	53	159	58.701156	25.141007	3.025759
12016	201	53	170	58.940074	25.007995	2.073257
12017	201	53	180	59.350018	24.985268	0.433681
12018	201	53	191	59.759413	25.111473	-0.922568
12019	201	53	201	60.797101	25.725858	-3.382112
12020	201	53	212	62.585282	26.973752	-7.572552
12021	201	53	223	63.942109	28.225837	-11.04206
12022	201	53	233	64.681792	29.179275	-14.174221
12023	201	53	244	65.968882	31.020475	-19.653746
12024	201	53	255	66.733608	32.257918	-22.99081
12025	201	63	0	52.848669	24.832415	30.846306
12026	201	63	10	52.709924	25.36731	29.123656
12027	201	63	21	52.545007	26.038666	26.585837
12028	201	63	31	52.730359	26.100565	24.555387
12029	201	63	42	53.973098	25.121609	21.548532
12030	201	63	53	55.93006	23.341919	17.464024
12031	201	63	63	57.145297	22.200775	14.766594
12032	201	63	74	57.484919	21.932059	13.197823
12033	201	63	85	58.054834	21.407743	10.870819
12034	201	63	95	58.458184	21.085516	9.246228
12035	201	63	106	58.654273	21.249761	8.465553
12036	201	63	116	59.088654	21.346484	7.238061
12037	201	63	127	59.460791	21.352531	6.421039
12038	201	63	138	59.685813	21.495562	5.778789
12039	201	63	148	60.204782	21.599371	4.636851
12040	201	63	159	60.678082	21.547151	3.657032
12041	201	63	170	60.863652	21.506957	2.756438
12042	201	63	180	61.265579	21.31864	1.221017
12043	201	63	191	61.711511	21.252275	-0.159572
12044	201	63	201	62.806459	21.953511	-2.682803
12045	201	63	212	64.734157	23.147955	-6.928955
12046	201	63	223	66.323351	24.234896	-10.676568
12047	201	63	233	66.958057	25.651445	-14.02467
12048	201	63	244	68.167916	28.024053	-19.91855
12049	201	63	255	68.960827	29.404814	-23.550033
12050	201	74	0	54.167695	22.337896	32.739881
12051	201	74	10	54.042796	22.705382	30.897981
12052	201	74	21	53.901329	23.295993	28.19474
12053	201	74	31	54.012485	23.495512	26.133037
12054	201	74	42	54.979787	22.819335	23.142625
12055	201	74	53	56.534065	21.69814	18.999316
12056	201	74	63	57.575087	20.954317	16.35412
12057	201	74	74	58.273457	20.230084	14.501507
12058	201	74	85	59.413551	19.161846	11.768762
12059	201	74	95	60.16683	18.562871	9.94046
12060	201	74	106	60.344028	18.600467	8.995856
12061	201	74	116	60.781833	18.687043	7.545588
12062	201	74	127	61.140836	18.763591	6.671833
12063	201	74	138	61.30322	18.81237	5.980255
12064	201	74	148	61.753635	18.929419	4.797088
12065	201	74	159	62.196518	19.000496	3.881387
12066	201	74	170	62.434075	18.919542	2.968183
12067	201	74	180	62.947218	18.803779	1.459529
12068	201	74	191	63.441173	18.847524	0.177384
12069	201	74	201	64.540833	19.472426	-2.407087
12070	201	74	212	66.483284	20.66472	-6.835472
12071	201	74	223	68.028464	21.760921	-10.447801
12072	201	74	233	68.70692	23.055535	-13.854425
12073	201	74	244	69.995854	25.343423	-19.795501
12074	201	74	255	70.83601	26.758826	-23.420895
12075	201	85	0	56.147935	18.571078	35.501894
12076	201	85	10	56.083352	18.794668	33.585249
12077	201	85	21	55.977368	19.237123	30.701956
12078	201	85	31	56.011433	19.484097	28.530713
12079	201	85	42	56.558536	19.438249	25.56173
12080	201	85	53	57.466917	19.283824	21.458761
12081	201	85	63	58.276422	19.000712	18.641612
12082	201	85	74	59.540251	17.706764	16.476362
12083	201	85	85	61.453129	15.869255	13.225306
12084	201	85	95	62.738353	14.74264	10.925072
12085	201	85	106	62.982232	14.658138	9.827758
12086	201	85	116	63.394884	14.715002	8.095576
12087	201	85	127	63.654119	14.852432	7.003337
12088	201	85	138	63.828027	14.81447	6.315861
12089	201	85	148	64.168324	14.946948	5.111587
12090	201	85	159	64.488926	15.145501	4.165757
12091	201	85	170	64.871273	15.068779	3.317066
12092	201	85	180	65.531733	15.061969	1.888126
12093	201	85	191	66.114442	15.178859	0.621614
12094	201	85	201	67.249528	15.78543	-2.01326
12095	201	85	212	69.160506	16.946998	-6.559833
12096	201	85	223	70.626945	18.089487	-10.299994
12097	201	85	233	71.406632	19.210484	-13.634393
12098	201	85	244	72.774582	21.318797	-19.480126
12099	201	85	255	73.607632	22.685745	-23.054315
12100	201	95	0	57.688339	15.668758	37.538938
12101	201	95	10	57.642088	15.933846	35.532602
12102	201	95	21	57.623827	16.189964	32.552286
12103	201	95	31	57.666304	16.361897	30.26508
12104	201	95	42	57.914714	16.862555	27.244305
12105	201	95	53	58.367108	17.37278	23.204005
12106	201	95	63	59.108493	17.188873	20.26229
12107	201	95	74	60.626799	15.783556	17.881192
12108	201	95	85	62.947676	13.587906	14.32783
12109	201	95	95	64.543506	12.100985	11.760514
12110	201	95	106	64.789098	12.108481	10.528008
12111	201	95	116	65.248594	12.055788	8.59716
12112	201	95	127	65.550748	12.02654	7.356356
12113	201	95	138	65.647427	12.146322	6.652275
12114	201	95	148	65.896404	12.291872	5.403503
12115	201	95	159	66.217114	12.366517	4.381985
12116	201	95	170	66.626616	12.449276	3.588387
12117	201	95	180	67.361942	12.526333	2.231746
12118	201	95	191	68.00308	12.639308	0.918245
12119	201	95	201	69.136956	13.302937	-1.747682
12120	201	95	212	70.980197	14.400608	-6.317718
12121	201	95	223	72.505933	15.403417	-10.277438
12122	201	95	233	73.288119	16.541297	-13.507648
12123	201	95	244	74.711624	18.445532	-19.172902
12124	201	95	255	75.606305	19.57644	-22.676342
12125	201	106	0	58.900972	13.532678	38.935328
12126	201	106	10	58.964489	13.56853	36.822384
12127	201	106	21	59.132131	13.65242	33.719456
12128	201	106	31	59.274375	13.797683	31.452383
12129	201	106	42	59.55548	14.198252	28.305896
12130	201	106	53	60.040091	14.806287	23.952048
12131	201	106	63	60.664439	14.894277	21.108764
12132	201	106	74	61.867775	13.846047	18.692
12133	201	106	85	63.762572	12.313286	15.117757
12134	201	106	95	65.058272	11.343556	12.711941
12135	201	106	106	65.413726	11.155608	11.35446
12136	201	106	116	66.135639	10.908085	9.251504
12137	201	106	127	66.593304	10.831137	8.026575
12138	201	106	138	66.643752	10.88626	7.177216
12139	201	106	148	66.899652	11.044113	5.700642
12140	201	106	159	67.231108	11.184076	4.6434
12141	201	106	170	67.556389	11.202776	3.792552
12142	201	106	180	68.218152	11.270987	2.387682
12143	201	106	191	68.804462	11.410398	1.163845
12144	201	106	201	69.87383	11.967431	-1.567001
12145	201	106	212	71.734734	13.008945	-6.338173
12146	201	106	223	73.22417	13.94182	-10.086753
12147	201	106	233	74.041979	14.914752	-13.356689
12148	201	106	244	75.583465	16.64347	-19.073856
12149	201	106	255	76.570394	17.721338	-22.532813
12150	201	116	0	60.880473	10.084415	41.064438
12151	201	116	10	61.181803	9.867787	38.952409
12152	201	116	21	61.620682	9.672437	35.773453
12153	201	116	31	61.939717	9.643204	33.383567
12154	201	116	42	62.326353	10.009241	30.050836
12155	201	116	53	62.81583	10.720307	25.411859
12156	201	116	63	63.230964	11.180554	22.336682
12157	201	116	74	63.970518	10.8139	20.036259
12158	201	116	85	65.117456	10.344399	16.567928
12159	201	116	95	65.927859	10.110699	14.155633
12160	201	116	106	66.555553	9.690094	12.737429
12161	201	116	116	67.621345	9.141875	10.460631
12162	201	116	127	68.264858	8.911883	9.032558
12163	201	116	138	68.376251	8.922228	8.053175
12164	201	116	148	68.632058	9.092838	6.302143
12165	201	116	159	68.879378	9.284856	5.002399
12166	201	116	170	69.163424	9.260082	4.155087
12167	201	116	180	69.689962	9.315884	2.735652
12168	201	116	191	70.169542	9.438499	1.464039
12169	201	116	201	71.203618	9.899829	-1.318946
12170	201	116	212	73.009432	10.807839	-6.151312
12171	201	116	223	74.446992	11.651042	-9.996033
12172	201	116	233	75.369742	12.373734	-13.15092
12173	201	116	244	77.025429	13.770543	-18.701276
12174	201	116	255	78.049788	14.687543	-22.06893
12175	201	127	0	62.17254	7.818656	42.40857
12176	201	127	10	62.57314	7.624785	40.290835
12177	201	127	21	63.184963	7.239444	37.104695
12178	201	127	31	63.590524	7.072475	34.573111
12179	201	127	42	64.006598	7.569607	31.106147
12180	201	127	53	64.523081	8.283115	26.398915
12181	201	127	63	64.957353	8.714766	23.081865
12182	201	127	74	65.367198	8.916132	20.875315
12183	201	127	85	66.010749	9.134545	17.560855
12184	201	127	95	66.628815	9.154798	15.07926
12185	201	127	106	67.37449	8.760429	13.612134
12186	201	127	116	68.615786	8.062438	11.289754
12187	201	127	127	69.39231	7.647803	9.726916
12188	201	127	138	69.518891	7.75812	8.653198
12189	201	127	148	69.811014	7.897558	6.73431
12190	201	127	159	70.083727	7.962873	5.246579
12191	201	127	170	70.305208	8.022776	4.418942
12192	201	127	180	70.710699	8.089147	3.016607
12193	201	127	191	71.134461	8.170616	1.640559
12194	201	127	201	72.152432	8.666092	-1.163436
12195	201	127	212	73.86532	9.47333	-5.918505
12196	201	127	223	75.34851	10.171859	-10.007742
12197	201	127	233	76.294126	10.851291	-13.025949
12198	201	127	244	77.980427	11.97705	-18.314637
12199	201	127	255	79.038622	12.640785	-21.59088
12200	201	138	0	62.846385	6.461851	43.314042
12201	201	138	10	63.224587	6.217944	41.025437
12202	201	138	21	63.857776	5.88548	37.64824
12203	201	138	31	64.279804	5.802467	35.153665
12204	201	138	42	64.69422	6.254431	31.64702
12205	201	138	53	65.292588	7.034249	26.779471
12206	201	138	63	65.767956	7.529588	23.667543
12207	201	138	74	66.161691	7.678579	21.375922
12208	201	138	85	66.837716	7.934664	17.980636
12209	201	138	95	67.440297	8.054341	15.646321
12210	201	138	106	68.075982	7.718595	14.125802
12211	201	138	116	69.225732	7.225445	11.758552
12212	201	138	127	69.956226	6.980507	10.315464
12213	201	138	138	70.145302	6.946486	9.094984
12214	201	138	148	70.636992	6.875753	6.935477
12215	201	138	159	71.048045	6.793274	5.424631
12216	201	138	170	71.219453	6.748726	4.518144
12217	201	138	180	71.584284	6.869452	3.103363
12218	201	138	191	71.965674	7.118965	1.856984
12219	201	138	201	72.906639	7.683042	-0.927124
12220	201	138	212	74.623021	8.590397	-5.828387
12221	201	138	223	76.055899	9.313915	-9.661569
12222	201	138	233	76.964337	9.892826	-12.721346
12223	201	138	244	78.650814	10.923055	-18.077262
12224	201	138	255	79.727981	11.570125	-21.314245
12225	201	148	0	64.111095	4.003256	44.817805
12226	201	148	10	64.513353	3.77907	42.418777
12227	201	148	21	65.147906	3.536306	38.847901
12228	201	148	31	65.590777	3.510481	36.227398
12229	201	148	42	66.087482	3.98309	32.670842
12230	201	148	53	66.772077	4.817375	27.752896
12231	201	148	63	67.280905	5.39866	24.5984
12232	201	148	74	67.718769	5.523754	22.328253
12233	201	148	85	68.407126	5.817233	18.933283
12234	201	148	95	68.955204	6.061118	16.588474
12235	201	148	106	69.483245	5.904818	15.120606
12236	201	148	116	70.397314	5.778342	12.78646
12237	201	148	127	70.997904	5.772998	11.292005
12238	201	148	138	71.391956	5.516215	9.856092
12239	201	148	148	72.129589	5.059954	7.290606
12240	201	148	159	72.632437	4.65635	5.488301
12241	201	148	170	72.829954	4.417741	4.505517
12242	201	148	180	73.181969	4.469296	3.19951
12243	201	148	191	73.541692	4.834611	2.098981
12244	201	148	201	74.386404	5.616904	-0.402155
12245	201	148	212	76.023498	6.855129	-5.257527
12246	201	148	223	77.401185	7.791092	-9.243141
12247	201	148	233	78.293502	8.210725	-12.213474
12248	201	148	244	79.907974	9.03975	-17.438331
12249	201	148	255	80.912297	9.598453	-20.599923
12250	201	159	0	65.134606	2.022075	45.914439
12251	201	159	10	65.54524	1.961756	43.488646
12252	201	159	21	66.177472	1.774355	39.83319
12253	201	159	31	66.623169	1.74276	37.023062
12254	201	159	42	67.198155	2.343944	33.434145
12255	201	159	53	67.965601	3.168759	28.622558
12256	201	159	63	68.554346	3.678724	25.272488
12257	201	159	74	68.993652	3.929932	23.0762
12258	201	159	85	69.696657	4.22289	19.780117
12259	201	159	95	70.283079	4.407481	17.328653
12260	201	159	106	70.689267	4.53769	15.90136
12261	201	159	116	71.415352	4.666085	13.654631
12262	201	159	127	71.994362	4.667396	12.044584
12263	201	159	138	72.447362	4.385108	10.354882
12264	201	159	148	73.228578	3.669299	7.407279
12265	201	159	159	73.724801	2.992873	5.341877
12266	201	159	170	73.933842	2.689499	4.288954
12267	201	159	180	74.325557	2.637757	3.129725
12268	201	159	191	74.808915	2.876571	2.125958
12269	201	159	201	75.656381	3.546099	0.190038
12270	201	159	212	77.086326	4.926251	-3.959992
12271	201	159	223	78.559184	6.346586	-8.67084
12272	201	159	233	79.377714	6.95566	-11.79419
12273	201	159	244	80.871327	7.636978	-16.829126
12274	201	159	255	81.812407	8.006831	-19.901281
12275	201	170	0	65.766409	0.739871	46.60802
12276	201	170	10	66.188199	0.596106	44.060234
12277	201	170	21	66.874257	0.406657	40.294488
12278	201	170	31	67.359416	0.425855	37.529707
12279	201	170	42	67.97713	0.985013	33.928259
12280	201	170	53	68.860543	1.882806	29.024839
12281	201	170	63	69.508711	2.460043	25.852688
12282	201	170	74	69.979711	2.662115	23.611471
12283	201	170	85	70.760353	2.990592	20.296587
12284	201	170	95	71.379709	3.235419	17.977755
12285	201	170	106	71.76871	3.322214	16.496435
12286	201	170	116	72.503921	3.502003	14.20183
12287	201	170	127	73.056558	3.593092	12.682965
12288	201	170	138	73.391423	3.306854	10.831262
12289	201	170	148	74.017072	2.632214	7.584609
12290	201	170	159	74.432148	1.979482	5.417904
12291	201	170	170	74.713958	1.624301	4.262175
12292	201	170	180	75.240474	1.522938	3.121602
12293	201	170	191	75.889107	1.640471	2.187327
12294	201	170	201	76.777103	2.020104	0.677151
12295	201	170	212	78.009154	3.032493	-2.499681
12296	201	170	223	79.343188	4.640855	-7.033189
12297	201	170	233	80.048344	5.717568	-10.949353
12298	201	170	244	81.467338	6.646383	-16.611897
12299	201	170	255	82.370538	7.042146	-19.700631
12300	201	180	0	66.88001	-1.483081	47.671393
12301	201	180	10	67.359906	-1.667312	45.074975
12302	201	180	21	68.106325	-1.866376	41.223911
12303	201	180	31	68.668023	-1.852303	38.413408
12304	201	180	42	69.409405	-1.269735	34.809233
12305	201	180	53	70.435802	-0.300096	29.910138
12306	201	180	63	71.175352	0.365827	26.747537
12307	201	180	74	71.742323	0.549444	24.564418
12308	201	180	85	72.617793	0.912132	21.308254
12309	201	180	95	73.277049	1.222634	19.022395
12310	201	180	106	73.705512	1.293161	17.563252
12311	201	180	116	74.421393	1.537583	15.2585
12312	201	180	127	74.884821	1.75429	13.728393
12313	201	180	138	75.096073	1.62496	11.92291
12314	201	180	148	75.385865	1.298655	8.436348
12315	201	180	159	75.543946	0.914106	5.94421
12316	201	180	170	75.867093	0.621586	4.594276
12317	201	180	180	76.549205	0.540195	3.371466
12318	201	180	191	77.38502	0.607023	2.397426
12319	201	180	201	78.349101	0.820833	1.06595
12320	201	180	212	79.452663	1.388855	-1.215522
12321	201	180	223	80.633409	2.473548	-4.810959
12322	201	180	233	81.307584	3.599529	-8.968352
12323	201	180	244	82.566477	4.849056	-15.699371
